9095.06825,0.39469994315456247,-0.8733095728603558,0.7219329134839494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5272.1758,-0.24080317632824205,-0.07440673629641327,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29330.98315,1.7363176398404832,-0.5913438658377876,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9301.89355,0.46531140087487405,-0.7793210038528331,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
33750.2918,-1.4411979575735394,0.23888849372866267,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4536.259,-0.38202609176886526,2.049405138820941,-0.0931807258658415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2117.33885,-1.4411979575735394,-1.3119228948954618,-0.9082943652156323,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14210.53595,1.7363176398404832,1.2257684683076506,-0.9082943652156323,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3732.6251,-0.8056948380907349,-2.1734847774644197,-0.9082943652156323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
10264.4421,0.6771457740358089,-0.2937133973139659,1.5370465528337403,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
18259.216,-0.6644719226501118,-1.0011010482653213,1.5370465528337403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7256.7231,0.112254112273316,0.01958183271110945,0.7219329134839494,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
3947.4131,-0.7350833803704233,-0.1453103936178777,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46151.1245,0.46531140087487405,1.9587144143399986,1.5370465528337403,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
48673.5588,1.4538718089592366,1.7229185306895471,-0.9082943652156323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44202.6536,0.5359228585951856,1.3964319225581519,0.7219329134839494,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
9800.8882,0.6771457740358089,2.013128849028564,0.7219329134839494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42969.8527,0.5359228585951856,1.0155308797381923,-0.0931807258658415,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8233.0975,0.46531140087487405,-0.3992444221645178,-0.0931807258658415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21774.32215,0.2534770277139392,-0.5913438658377876,-0.9082943652156323,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
